p,epoch,min_alpha,mean_alpha,std_alpha,max_alpha,runtime
1,1,0.5261859957133221,0.5681275712764957,0.03022960428740493,0.6348554511590553,1155.2935947780006
1,2,0.5276378091533216,0.5718286078600658,0.036740131023022024,0.6556354034658083,509.8114272209996
1,3,0.5259106831809645,0.5718985067473704,0.037202957543312355,0.6552930706032123,511.5161965460002
1,4,0.5249322565572546,0.5657025603346126,0.03663894644299409,0.6468135044839571,510.74744145299974
1,5,0.5248672258036771,0.567084036030051,0.03779308266741518,0.6513224961577202,634.2634233480003
2,1,0.35933034598262403,0.6487516424168497,0.32962695739843634,1.6091517197464782,4293.81767407
2,2,0.3621450584707289,0.6342245157739781,0.3004251032085283,1.2825148518006644,1573.8686796460006
2,3,0.3617807772581369,0.6335639754612581,0.29860917500990486,1.2717129777097957,1586.5303889220013
2,4,0.3614371141035405,0.6342770449218235,0.2998045353027331,1.2794471916290662,1612.3644962159997
2,5,0.36245076212457106,0.6344710158266158,0.2999512791079542,1.2806618379905002,1598.8237514430002
3,1,0.3657147277452348,0.7362356734502656,0.32041633923561147,1.4717596256314704,10116.150294816001
3,2,0.342089171752164,0.5000499916085672,0.14008184706926943,0.7111329019799209,5424.328254450997
3,3,0.34086530489701367,0.5919778426280221,0.2824629863846704,1.0726433239771453,4138.128033380002
3,4,0.34250264653360624,0.552747847547033,0.2985741668931422,1.2839861564452124,4033.6276459639994
3,5,0.3410765835140123,0.5535776396527162,0.301742298908502,1.2962676155971602,4039.947948897003
4,1,0.3550647569017054,0.5835436639906991,0.15059602416710324,0.9365316176124752,17998.577483508
4,2,0.35554963533225187,0.51651479035484,0.27399298588800597,1.2887043721428402,7458.2727307950045
4,3,0.3552902953243311,0.5162452797777861,0.2734823558858004,1.2865454233980391,7516.910267240004
4,4,0.35570867972489584,0.5175958710393206,0.2765844753064213,1.2971585647241053,7540.045398871007
4,5,0.35598945856500763,0.5169181340290091,0.27489936647138796,1.2914603007638483,9522.230755440993
