,N,bitLength
0,205,8
1,221,8
2,221,8
3,355,9
4,445,9
5,485,9
6,951,10
7,869,10
8,755,10
9,1915,11
10,1585,11
11,1981,11
12,3043,12
13,3973,12
14,3385,12
15,4607,13
16,7097,13
17,6179,13
18,12461,14
19,14233,14
20,12751,14
21,24457,15
22,32681,15
23,30461,15
24,62759,16
25,63893,16
26,46427,16
27,126319,17
28,127111,17
29,118763,17
30,213041,18
31,167561,18
32,174913,18
33,413209,19
34,411161,19
35,380921,19
36,623449,20
37,832357,20
38,846533,20
39,1495199,21
40,1477297,21
41,1916221,21
42,4004353,22
43,3883783,22
44,2448497,22
45,6889303,23
46,5109527,23
47,7420981,23
48,14911739,24
49,12140581,24
50,11927141,24
51,25982587,25
52,20019089,25
53,31040279,25
54,63551297,26
55,50486281,26
56,59733833,26
57,74871133,27
58,130624933,27
59,109297229,27
60,266918779,28
61,236271929,28
62,237346279,28
63,490742129,29
64,276944713,29
65,444143423,29
66,933378011,30
67,812171761,30
68,613927423,30
69,1856219999,31
70,1761655127,31
71,1655259637,31
72,2977972157,32
73,4264010059,32
74,3438207319,32
75,8088063523,33
76,5232661043,33
77,7186241941,33
78,14527445189,34
79,15319613009,34
80,11591923423,34
81,27308581291,35
82,26585135273,35
83,31116864827,35
84,65421685963,36
85,62534642881,36
86,60551045287,36
87,99962548331,37
88,106009121149,37
89,89485459169,37
90,263435788849,38
91,222531667613,38
92,253520365097,38
93,516367984687,39
94,505239213949,39
95,444321973903,39
96,682485439733,40
97,1051839723271,40
98,848428192627,40
99,2026794371839,41
100,1752974089331,41
101,1499757066779,41
102,3434064807847,42
103,3604134831779,42
104,2913285110261,42
105,6813991024699,43
106,6945103708733,43
107,8697399064603,43
108,10785191623753,44
109,15008075033723,44
110,13780345384033,44
111,22176541396613,45
112,30135816891413,45
113,20361987457367,45
114,54842329677559,46
115,49289168827601,46
116,70136826517481,46
117,112299859115651,47
118,116337471924563,47
119,135721030219361,47
120,277795603091471,48
121,188720714137819,48
122,241448323160243,48
123,548448063867817,49
124,469621402077137,49
125,412333855589647,49
126,860939494215043,50
127,806193895786159,50
128,1015640681149399,50
129,1349706879159043,51
130,1813835028477383,51
131,1616855155713631,51
132,3969261254299613,52
133,4348656605993111,52
134,2376883927700341,52
135,8960741551386533,53
136,6418982342428391,53
137,5437861748868173,53
138,15527889266005873,54
139,16053377736742729,54
140,15361679324136991,54
141,34867034693871577,55
142,28322514758914097,55
143,28245612003739367,55
144,70786825023250909,56
145,60154879968266243,56
146,50292191379483167,56
147,95041489373197363,57
148,87068132354242379,57
149,112251890461098677,57
150,280827693831873817,58
151,250231447630697977,58
152,239735433905388391,58
153,504847093962966637,59
154,536616407050259693,59
155,520030512432459577,59
156,829324803398759387,60
157,902236990861401179,60
158,906488352155758193,60
159,2067839132034735313,61
160,1819780204181293439,61
161,1660785999339075727,61
162,3858210507279984133,62
163,3631025225861923639,62
164,4512551227355916163,62
165,5742352073832312359,63
166,8946462253378622111,63
167,8771667811814612503,63
168,15184204056608848319,64
169,16863495572990047019,64
170,14848218113200323287,64
171,31988293831164027283,65
172,36509691734321931269,65
173,23016204047327902219,65
174,52629579578338734241,66
175,69846124564040381969,66
176,49141014135980024509,66
177,95053121779277446691,67
178,142411035154530091171,67
179,135649304479443917027,67
180,254237963783406323197,68
181,217471351854612210449,68
182,224099302322543206987,68
183,559653143318922578323,69
184,539824074872265550463,69
185,559639286981444414183,69
186,970624341557180134579,70
187,1000829799741523799309,70
188,770380715634704058163,70
189,1510476208829924061281,71
190,1960089587906683788143,71
191,1704663204713922714241,71
192,4578650470752156657037,72
193,3716425038324909689689,72
194,4058564865903208226941,72
195,5096579693443955069747,73
196,8216632814051085214873,73
197,8179185710136904867553,73
198,16577412908896348966231,74
199,17452309153881318324287,74
