N,bitLength
187,8
219,8
323,9
473,9
781,10
959,10
1937,11
1577,11
3427,12
3401,12
4573,13
6103,13
13663,14
14903,14
32071,15
30979,15
63227,16
60371,16
85573,17
102959,17
261689,18
259051,18
465449,19
369757,19
963401,20
1017103,20
1770091,21
1559191,21
2717951,22
2872091,22
7854521,23
7460171,23
11814613,24
15038539,24
29338931,25
20426089,25
55371541,26
55610393,26
92335933,27
132985927,27
196419763,28
196897651,28
494764183,29
373158017,29
849116773,30
1057569257,30
2126706479,31
1822842823,31
3809042911,32
3722485003,32
7819436791,33
5677913251,33
11670375161,34
13113856849,34
29734422469,35
25889173573,35
65929862293,36
58325344151,36
80478264583,37
109573763063,37
233976408287,38
231992730037,38
439106792543,39
507192425617,39
1054413619253,40
838636797301,40
1698367990873,41
2109380791487,41
3181669496729,42
3270472435883,42
6786239746109,43
8689092240659,43
12247178520541,44
9536828957153,44
28093008212117,45
24062984030233,45
37630129483109,46
48220853160317,46
131039705981621,47
127439767107179,47
261270089818091,48
237218820781037,48
522486243408247,49
548241555693511,49
730785191746793,50
1014413832233953,50
1298088344920877,51
2046784226809373,51
3976551893241377,52
3044980543474951,52
8882335135703537,53
7952510284298641,53
13884136426163743,54
17220774415985629,54
28288507678315123,55
27899784196437749,55
61148843928980527,56
40599876522075803,56
116466723003716297,57
110328390729673681,57
236703759881510353,58
203865507197627437,58
428500020818449903,59
542417459928353521,59
889399337038342523,60
1130144695607315813,60
1981408280600381603,61
2131155720496320709,61
4487523180680059651,62
3720565676377891903,62
8268426691726283617,63
8998789565068819127,63
15259999483996400239,64
17844909482144815099,64
34027645505498039047,65
27462357077028020179,65
72790664394841326499,66
49817494076603736479,66
113838211723732783949,67
143478662344022449127,67
248785839667552695527,68
218423976760043547253,68
528742628006564931793,69
493254291582045524849,69
987809357610076955221,70
819398215876786459213,70
1518904065815098191337,71
2163836640676278462473,71
4161769144641096898817,72
3499952250287556992041,72
7859119095349125598427,73
7760317765292906281849,73
18405605028545398365271,74
18836925332072626321577,74
30891886002191325585637,75
25984630720147905287533,75
70729930949207680867501,76
49928421844052430949997,76
110622191798919481525973,77
124247660146105603411823,77
258214506713358219156271,78
203494305252955209116573,78
601627611531996079933237,79
596489768280984381247027,79
1093849518476607807890713,80
993308243016398063053501,80
2078311052161691444001323,81
1841969631648368924030513,81
3146270539890186334896091,82
3858506810009808556705307,82
8276825708592041759897591,83
9217043379242463206853913,83
18197381743155119331346381,84
16711949000103649054531831,84
29097160363633407752614639,85
35914041686273941319057129,85
63357748003857700895683193,86
48435829545290988150647251,86
124170544824408576205157741,87
131346430510334420678044619,87
263605811503813240829350943,88
188540818314538771315727293,88
437548563689418807412769107,89
490846189180128410191299029,89
885399671900923032522166397,90
1189628850488063587759102619,90
2234856905098483526621551001,91
1704928544859937412279330557,91
4358030379541790947682335213,92
4055330700493429213130191717,92
9463380723558102577643290867,93
8970585456458288407738552957,93
14461969948274742415446206549,94
11111896645198411683631586777,94
35686904288815541134507543931,95
30751121513078944061087541023,95
65418499638666492887401791611,96
67379423910446274724069891319,96
99470043822888087725018108597,97
152339265851171104435271923349,97
229678143960529910749778693819,98
274025009376675731265555778399,98
562381523539690207243077897551,99
444241285673602104436400639879,99
1202555452304305998217159196399,100
1092940424642771544872662626551,100
1923545161057628815429884488287,101
1718425230693901875004799332441,101
3071037752662470376141429529383,102
4175034726141693610543575956531,102
8339991675190505106205432000637,103
9837255776343636303567207412339,103
12742545139415173945466872948487,104
18110975534556080958815857141957,104
34124924844252025768749952695359,105
29776888689135679840526269467617,105
61541304443678672502617989279021,106
72986570336923047815635551770093,106
153039151593827526332365590279469,107
159541066788256447495379403959693,107
269942260961528042994142309683439,108
268480050220586357468062055300647,108
474203476564347442196033036103569,109
455550179027318139543071687964379,109
1209342600213187324199244446118401,110
894603130681228745083579489848931,110
1696137779626533432006585462818021,111
1951494936140626453894539311850581,111
5043054118107053200364758747355279,112
5022515683242822528735344662241497,112
8746978103318546700285500099760019,113
10162262847675226274126590521602771,113
15708391005321741918380864417159411,114
16685498155749264794313486629780323,114
39947692783568290613748319313129351,115
37201408043613033497030136189842863,115
77522754844471535347613424128759849,116
70380102484178959153466109140033623,116
114871862963246016774146039064402973,117
157221484625843182612806616152073511,117
244073094120041317292047421385532277,118
193562145547262790708805799325641107,118
567789480800415285066097945327660663,119
595327820284239288735733418365813333,119
1135766151867732856294791669948671977,120
1278563850039578402667796014011764127,120
2401812232163300913993376674057969781,121
1709829648479021145348758717314844669,121
4462512814988741873211927636921789433,122
4485132900363022363778279916413343781,122
7785573701536516150014087630463233019,123
7639739390578738471124546086359951493,123
20936952868118971464437613221385920407,124
12916206675514951595069603468229603667,124
36853534895661327332916385895423771773,125
31417491910030097458442362941007371307,125
80459551148505400067094950695195644353,126
79133599921165228584685266081897491591,126
169430580560456480503025241722040182833,127
108460403140399523245033254014238038941,127
239963533184638923618822380625516620767,128
335050085329551395539487295402436008947,128
