angles,vals
beta_0,0.8467064841776072
beta_1,0.6158072354627407
beta_2,0.4037255285610997
beta_3,-0.4628857473138342
beta_4,0.7836725521819878
beta_5,0.25360002494789585
beta_6,0.2096528687189583
beta_7,0.16351141749716672
beta_8,0.12871124289767458
beta_9,0.08044645744201524
gamma_0,-0.2246019037912533
gamma_1,-0.5236135198684334
gamma_2,-0.8180725736275424
gamma_3,-1.0208556068475654
gamma_4,0.007844206514454532
gamma_5,-1.1504830570129048
gamma_6,-1.310045608813191
gamma_7,-1.5045773925419754
gamma_8,-1.7576440846547332
gamma_9,-1.975312142320733
