angles,vals
beta0,-0.76634699106526
beta1,-0.5527437433804815
beta2,-0.38479823172929106
beta3,-0.31388235458547636
beta4,-0.26117155541314796
beta5,-0.19956699365591965
beta6,-0.16783177036524213
beta7,-0.14803286218914133
beta8,-0.15653249637130776
beta9,-0.10228014822620189
gamma0,0.24851912991717529
gamma1,0.524654711484421
gamma2,0.730164803320725
gamma3,0.9464487936948329
gamma4,1.0720699393419657
gamma5,1.1304870870332717
gamma6,1.145445605539978
gamma7,1.3225186159862565
gamma8,1.8735183687613621
gamma9,2.842897411386834
