angles,vals
beta0,-0.4034950774207971
beta1,-0.6786883954766516
beta2,0.25264226489141045
beta3,-0.4493654755296768
beta4,-0.006353406354296165
beta5,-0.34264065216899625
beta6,-0.26865888612656835
beta7,-0.21716790279403486
beta8,-0.1617529578626006
beta9,-0.0887496993049224
gamma0,0.3060790401555684
gamma1,-0.00030988171083474954
gamma2,-0.34004685532433504
gamma3,1.1068523750509374
gamma4,1.2959878927616475
gamma5,-0.22437132123817422
gamma6,1.2737449982746911
gamma7,1.540363661296698
gamma8,1.9905231615032934
gamma9,2.5118831969433404
