p,epoch,min_alpha,mean_alpha,std_alpha,max_alpha,runtime
1,1,0.4218996867389984,0.4687977054004088,0.02305018251676554,0.49842600266751613,174.74281623100978
1,2,0.44380291988002424,0.47857293048461963,0.026179784529716768,0.5213152843670134,174.08416773700446
1,3,0.425211708269562,0.48941228687808325,0.045300890917545154,0.564642767165095,174.4849228009989
1,4,0.41582203927144007,0.4651692574172336,0.03379296965783175,0.5250475134999721,172.07259735999105
1,5,0.4243998440042758,0.4529146529548488,0.017915441583122967,0.4795518154280091,167.9015073789924
2,1,0.3131200539597159,0.44259495888560296,0.2069237219256357,1.023736189169979,219.86856319499202
2,2,0.3165818837662353,0.40237457769235396,0.158899634294434,0.8706302464613366,217.26509615500981
2,3,0.30394785628694015,0.3552194890891083,0.04529594575144246,0.47742355402100994,224.0164558319957
2,4,0.30484465675685085,0.3327748668348258,0.030575385826843146,0.41548833695631626,205.82599692999793
2,5,0.311421082557998,0.3907942049191512,0.09888159391868177,0.6761306687191005,227.30343064000772
3,1,0.26381061105278003,0.2948876685145848,0.03125018841262265,0.36259554274650024,420.313235374997
3,2,0.26628282072477283,0.28678343696837205,0.019169952674588278,0.3188149082084445,339.8081908210006
3,3,0.2571548396119415,0.275345377101242,0.016864713202569884,0.3020465156453828,320.23838715199963
3,4,0.24961402595426835,0.2960042641105892,0.0453280515268798,0.4129678517481984,443.8791918989882
3,5,0.2645873789071752,0.2836242934699531,0.02114503041792814,0.3294551298834475,317.7496000940009
4,1,0.23053140061168098,0.27701401232619954,0.0650038280663128,0.4542295451926604,582.9451165820064
4,2,0.21514729152702894,0.25498671276252305,0.05479090317572529,0.41297776297843397,507.21232813100505
4,3,0.22627349538943162,0.24375317251934797,0.01548214803897809,0.27965966288796573,510.967874629001
4,4,0.21592979835081313,0.25962610702621375,0.05072286882106561,0.38896166352456957,510.6014718660008
4,5,0.2323481941688691,0.27562423540660413,0.06308416540667622,0.41323341797037005,467.5132476419967
5,1,0.20722438341511304,0.27331327957793583,0.06916725296348433,0.45325316440922314,701.6219075139961
5,2,0.1932303946685397,0.2193175640310853,0.012344295395079016,0.23176241263404282,684.6798230260029
5,3,0.19950479033011229,0.22559844272414536,0.026759435401353414,0.2936553804598877,672.3512292730011
5,4,0.18996937972787634,0.23467173985327694,0.04207967157137163,0.334106946767617,658.7367073659989
5,5,0.20113673831998574,0.24468039257981206,0.03800552747013071,0.3430902074452301,696.4219373420055
6,1,0.1901656616429208,0.25801391114678446,0.06514292291110228,0.37630065337523716,800.106009509007
6,2,0.1809811924850778,0.25380103433728207,0.18249666258374223,0.7997011593034333,787.2802195599943
6,3,0.17873759241136514,0.2149023039361928,0.06505615783253324,0.40744755071732724,756.4244868340029
6,4,0.17746461169496325,0.19959762018467783,0.018899303987714333,0.24637854812107426,801.432591018005
6,5,0.17419538401926485,0.20611766903839088,0.02457510470838863,0.26092177223315405,776.5218594420003
7,1,0.1825309790807509,0.34025353525241225,0.26935006057349364,1.1346056008758092,876.7834372210054
7,2,0.16618840954135655,0.19806169746498692,0.03287834402635006,0.2757487754469808,868.2553718349955
7,3,0.15415833604954027,0.20700550767960885,0.10763443357328611,0.5262730936206638,871.8800281159929
7,4,0.1646011413204968,0.2089147980228138,0.0917956279064471,0.475711152319467,872.4071083129966
7,5,0.15755161378902768,0.20537110786923646,0.06412719468208702,0.3847476625640797,871.1114500020049
8,1,0.1907630019445718,0.26153517140294935,0.04729346477261677,0.3326482597587494,946.2047864159977
8,2,0.19031973846970474,0.22730160147532796,0.050423580719441786,0.35649893096943036,951.5172130240098
8,3,0.17586099852581094,0.22605086184314915,0.061309697383740216,0.3890147374362135,952.4001524850028
8,4,0.18370877518023807,0.2801217293193442,0.23936589016976245,0.9942717581309789,959.6927112560079
8,5,0.16981137689656942,0.20133634560401603,0.023652429939315503,0.23271213746103808,954.8488029759901
9,1,0.18914768785245376,0.3290591362154196,0.09371154174513262,0.48674266010587397,1056.0477203909977
9,2,0.15641190520668025,0.19551694806022907,0.03563734461240364,0.25707579152301757,1034.8372909449972
9,3,0.15584162046806674,0.19633430578308553,0.052760276211425906,0.33933798744765015,1049.0236969250109
9,4,0.148564322186818,0.17213776752070775,0.02319255746709759,0.2318092308454159,1048.7278483510017
9,5,0.14890850308050016,0.18039099869013797,0.023699105499205158,0.21519245195527473,1017.4998763090116
10,1,0.17081773606278128,0.283051638801222,0.08237504483530582,0.43491948785226325,1112.0006546299992
10,2,0.15491106628553575,0.17964869469108935,0.02325664984595624,0.2332203341933043,1126.019275801009
10,3,0.13919841241623182,0.15620377897332854,0.013979603220811671,0.18287309244346087,1112.9944909479964
10,4,0.1333633812242333,0.15987211800901707,0.02018204477498733,0.19444340606243843,1128.2289438459993
10,5,0.13210975846590697,0.15607815338832287,0.015365881822496109,0.17336105574932173,1105.081297947996
