p,epoch,min_alpha,mean_alpha,std_alpha,max_alpha,runtime
1,1,0.42555685891201245,0.4738540599682707,0.0345265407073772,0.5530379971427916,175.8635152820002
1,2,0.4428562439517991,0.517919153145527,0.07118559651284906,0.6374660928420671,169.731875899
1,3,0.44277703118647804,0.4727038954330002,0.022387112087229096,0.5198300986392367,166.04917546200022
1,4,0.4502685042880531,0.5133128242203429,0.04886970225974115,0.6077572487635706,170.2816741040001
1,5,0.43635745922585556,0.5268411460128501,0.056196780293066406,0.6013295274354161,172.6917065560001
2,1,0.3266430312283184,0.374568021787354,0.04990201215087824,0.4755533004950351,268.81790524999997
2,2,0.3138304883602091,0.3410701339491428,0.02236699682827479,0.38162788706630457,192.23030588300026
2,3,0.3267564302180897,0.3502254099675488,0.02152419540766444,0.39295083018141996,196.08612708099963
2,4,0.304143329706779,0.3416616583838509,0.02606451437469661,0.40639531938788437,193.95978189299967
2,5,0.3194732314184996,0.3527866443542623,0.029437145494299342,0.40804226538071325,196.63006261600003
3,1,0.33396156849203656,0.4070853976401258,0.07301977919431428,0.5447598001072588,334.92233043300075
3,2,0.2789162668226533,0.3431567875849939,0.045065378240181864,0.42636728891272674,326.8499071309998
3,3,0.2678530271720245,0.2913582841578579,0.017557605268385203,0.32410930858874754,243.94055585399929
3,4,0.26663596482292856,0.3049078421237225,0.046803759007877366,0.4312343053548831,247.76851669900043
3,5,0.27229075059331664,0.28875037567358086,0.0158298368754801,0.31786616801145356,245.77966486199966
4,1,0.2907045103196057,0.3340513733234073,0.033647471538282105,0.4070694950999467,515.450960997
4,2,0.2668319358751296,0.2906143355627712,0.02371442804356954,0.3464885032185574,440.61784596399957
4,3,0.2515117761723403,0.28463141013945176,0.02786114961914846,0.3489949255305646,369.9381995579997
4,4,0.258649770908177,0.37727939563771223,0.3142958768939831,1.3194573271707895,394.12632233099976
4,5,0.24621850154822328,0.29025217349945154,0.02687568756811509,0.3286072021814657,459.76268316500045
5,1,0.3171902816046955,0.4868953581947843,0.26157265450217454,1.0049646695386298,612.7678019489995
5,2,0.217043120701688,0.2544197475964004,0.032055805893181424,0.3365920183270586,683.1391741410007
5,3,0.19798595725222964,0.23982040543121458,0.032519890259307016,0.31194216786009116,468.6464470890005
5,4,0.2083993885166564,0.24851675164646622,0.04091450336716461,0.31601270180601326,431.0176741250016
5,5,0.2028544679451541,0.24103542306719578,0.04722859821557471,0.348239943556127,408.9910856860006
6,1,0.2700539357451512,0.4591272468011879,0.2735707621443335,1.0007394408813237,785.4539610149986
6,2,0.208701343800717,0.24003825723224814,0.03720100046511669,0.337233678053872,843.8230919430007
6,3,0.20500813904121437,0.23262556876027424,0.023596509995011828,0.26765306369659103,724.1795499869986
6,4,0.206858653859682,0.23204226670912095,0.019344490150387802,0.26822558269180374,685.1610869169999
6,5,0.20679530668284252,0.22612986451515962,0.01699108984929382,0.26248727238685643,538.209301289
7,1,0.29195666727552966,0.42088509184018036,0.19995403352901445,1.0006016964372493,1044.7595870739988
7,2,0.20915000218992377,0.2619384058513966,0.07601362852894031,0.4787891014180982,1048.982595206
7,3,0.20417382538789708,0.2943531117624457,0.16096609750691407,0.7669116182081348,1042.3257471329998
7,4,0.19868574577891604,0.2418981502518013,0.04442263017902773,0.33641825075043896,1033.299219036002
7,5,0.18963219725465902,0.3442143150366734,0.2969938454201676,1.2145252433393148,1027.0238107959995
8,1,0.2755023898443667,0.3124100878777031,0.020631922767970455,0.34172964340105294,1217.682585134
8,2,0.20813697128774714,0.3583881733342146,0.30436556329958786,1.2651737292161136,1230.084826389997
8,3,0.19699523869721983,0.2747906501052783,0.15693833236215116,0.7399464088352473,1253.4856659350007
8,4,0.19121375936445412,0.24521339577031095,0.06705625642811748,0.4169447453777244,1232.74574604
8,5,0.17886827894882937,0.21174177521960433,0.02049191549551239,0.24974569357206017,1252.147057508002
9,1,0.3016389927000631,0.46201016236631787,0.27011709230354275,1.001854617229369,1418.8068913490024
9,2,0.16888545415414155,0.21649624758742908,0.03881451024077333,0.28005091385091835,1447.821725206999
9,3,0.1527738798473628,0.2021446803893467,0.041923874791753274,0.2759359354850822,1459.4500815089996
9,4,0.14410646874805424,0.18014275974017252,0.053779046509665994,0.31833218360679466,1405.5143150090007
9,5,0.14854488761705362,0.20503210472883718,0.058543140405140956,0.356489298670931,1334.9005640540017
10,1,0.2606836095098261,0.3727738467263097,0.2101478894267855,0.9971375154136227,1680.6415066369955
10,2,0.20085961196928628,0.31073653002538515,0.1641849749795049,0.643965983050956,1681.9079853370058
10,3,0.18256706667930112,0.23814788735091366,0.09234048557580425,0.503403610313079,1726.6924605059976
10,4,0.17949854436763957,0.27352609015215473,0.14229914206375627,0.6538085480654279,1694.8822211089937
10,5,0.1869828625312089,0.27265027931688574,0.15624640298086243,0.6024498391778448,1691.9843117259952
