N,bitLength
289,9
407,9
481,9
417,9
493,9
469,9
355,9
451,9
803,10
905,10
959,10
989,10
835,10
973,10
949,10
913,10
1793,11
2045,11
1139,11
1207,11
1385,11
1903,11
1781,11
1945,11
2479,12
2605,12
3097,12
2701,12
3071,12
3295,12
3667,12
3139,12
6817,13
7519,13
6347,13
7439,13
5951,13
5219,13
8083,13
5909,13
14603,14
16147,14
13493,14
13193,14
9179,14
14963,14
16117,14
14689,14
32437,15
22553,15
32267,15
32483,15
32551,15
29215,15
25691,15
32101,15
49099,16
38147,16
53663,16
55553,16
50977,16
61619,16
60971,16
46651,16
113977,17
114431,17
122987,17
124037,17
105583,17
122923,17
75667,17
75409,17
158387,18
148009,18
210121,18
173227,18
238913,18
251863,18
164897,18
248327,18
410567,19
319063,19
487453,19
389677,19
418153,19
429383,19
375517,19
491509,19
1028281,20
665971,20
781093,20
947153,20
873907,20
1023377,20
890273,20
705083,20
1696091,21
1899883,21
2091181,21
1941697,21
1676099,21
1861681,21
1364593,21
2049337,21
2317837,22
3273247,22
3381871,22
3813731,22
4142381,22
3907469,22
3721187,22
2900759,22
8298523,23
7300313,23
6619187,23
8286539,23
8275979,23
5589737,23
7846607,23
4719251,23
15659653,24
15274541,24
16337987,24
14775491,24
14611139,24
14418109,24
16751347,24
11453863,24
30259939,25
30738767,25
27031999,25
27660551,25
33469159,25
22982783,25
32579849,25
29232389,25
66628697,26
66710251,26
53990161,26
63411149,26
64294817,26
55180513,26
55090001,26
60098183,26
126610199,27
132326737,27
102445909,27
125190509,27
117714109,27
89303393,27
116940281,27
126544823,27
247612819,28
244129477,28
180297503,28
261132787,28
216128813,28
235714771,28
203978861,28
220289233,28
339483671,29
443712649,29
484622363,29
421375637,29
481419377,29
411111257,29
367503889,29
495108181,29
728839277,30
631584689,30
919104143,30
1014181607,30
906807673,30
995103467,30
1071993427,30
779988733,30
1726754707,31
1544003621,31
1445018527,31
1512135983,31
1709807791,31
1429838051,31
1979793967,31
1948385869,31
3960126977,32
3506087257,32
2936422919,32
3707835251,32
4222253647,32
3531589573,32
3907477459,32
3704036923,32
6720208589,33
6912777601,33
6649912487,33
5516612137,33
7016858059,33
8323843729,33
8170999033,33
5316095749,33
15321656879,34
16074466657,34
13442063983,34
13739648123,34
15579295481,34
12979004303,34
15619011127,34
16794006289,34
24675421723,35
24437459831,35
20949769453,35
24594728269,35
30098470421,35
33686818007,35
34099246721,35
29545229863,35
49572800087,36
45929309801,36
65274369803,36
64597362317,36
58729296011,36
58197730631,36
58032583051,36
66980716903,36
73181128793,37
134172925553,37
114681746981,37
127453253623,37
102721106959,37
132097342873,37
123347851967,37
115014110977,37
200090390429,38
224661697837,38
244250744323,38
181330144999,38
268625573459,38
208374216653,38
274511712361,38
241743015947,38
509948354171,39
490996314631,39
330091589353,39
548479463171,39
434719423499,39
339991294057,39
532885859431,39
469676323483,39
763299166379,40
748715761627,40
1090825092733,40
1066989508957,40
806491506071,40
1066452200129,40
898341728527,40
953361203611,40
2135915556941,41
1666515197551,41
1484883417617,41
1570398528157,41
1769443586137,41
1837490016137,41
2173858276949,41
2136973930591,41
3225443937841,42
4022359174597,42
